annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P08_10_40,P08,P08_10,00:02:08,00:02:09,3081768,3088367,clang / clatter,metal-only collision,0
P08_10_41,P08,P08_10,00:02:10,00:02:10,3109079,3117768,drag / move / pull object,slide object,9
P08_10_42,P08,P08_10,00:02:12,00:02:12,3170568,3177935,drag / move / pull object,slide object,9
P08_10_43,P08,P08_10,00:02:15,00:02:21,3240624,3379128,water splash,metal-only collision,0
P08_10_44,P08,P08_10,00:02:16,00:02:18,3257904,3302807,open / close drawer,open / close,3
P08_10_45,P08,P08_10,00:02:19,00:02:19,3331416,3341616,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_46,P08,P08_10,00:02:21,00:02:23,3393168,3435696,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_47,P08,P08_10,00:02:24,00:02:25,3455880,3481079,water splash,water,5
P08_10_48,P08,P08_10,00:02:26,00:02:40,3504480,3849168,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_49,P08,P08_10,00:02:33,00:02:33,3667680,3676968,clang / clatter,metal-only collision,0
P08_10_50,P08,P08_10,00:02:34,00:02:34,3688079,3693288,clang / clatter,metal-only collision,0
P08_10_51,P08,P08_10,00:02:41,00:02:48,3863880,4032264,tap running,water,5
P08_10_52,P08,P08_10,00:02:46,00:03:03,3994367,4383648,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_53,P08,P08_10,00:03:04,00:03:09,4408680,4536480,tap running,water,5
P08_10_54,P08,P08_10,00:03:09,00:03:10,4542744,4556160,drag / move / pull object,slide object,9
P08_10_55,P08,P08_10,00:03:10,00:03:10,4557288,4562448,clang / clatter,metal-only collision,0
P08_10_56,P08,P08_10,00:03:12,00:03:13,4613352,4643280,clang / clatter,metal / wood collision,10
P08_10_57,P08,P08_10,00:03:13,00:03:18,4624656,4747320,water splash,metal-only collision,0
P08_10_58,P08,P08_10,00:03:14,00:03:14,4649880,4656000,clang / clatter,metal / plastic collision,11
P08_10_59,P08,P08_10,00:03:15,00:03:15,4669680,4690968,clang / clatter,metal / wood collision,10
P08_10_60,P08,P08_10,00:03:20,00:03:20,4794480,4800480,put object on surface,metal / cloth collision,25
P08_10_61,P08,P08_10,00:03:20,00:03:22,4807776,4845288,open / close drawer,open / close,3
P08_10_62,P08,P08_10,00:03:23,00:03:23,4866168,4871208,clang / clatter,metal-only collision,0
P08_10_63,P08,P08_10,00:03:24,00:03:27,4897968,4971552,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_64,P08,P08_10,00:03:26,00:03:31,4951416,5070744,water splash,water,5
P08_10_65,P08,P08_10,00:03:31,00:03:56,5067168,5653080,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_10_66,P08,P08_10,00:03:39,00:03:40,5256768,5285280,clang / clatter,metal / cloth collision,25
P08_10_67,P08,P08_10,00:03:49,00:03:56,5496000,5652000,unlabelled,spray,41
P08_14_0,P08,P08_14,00:00:04,00:00:04,88608,104520,open / close drawer,open / close,3
P08_14_1,P08,P08_14,00:00:05,00:00:07,127320,164808,open / close drawer,open / close,3
P08_14_2,P08,P08_14,00:00:08,00:00:08,186408,198120,clang / clatter,metal-only collision,0
P08_14_3,P08,P08_14,00:00:10,00:00:16,231408,382608,water splash,water,5
P08_14_4,P08,P08_14,00:00:11,00:00:13,267408,300120,clang / clatter,metal-only collision,0
P08_14_5,P08,P08_14,00:00:16,00:00:17,394320,400320,clang / clatter,plastic-only collision,6
P08_14_6,P08,P08_14,00:00:17,00:00:18,413520,442008,clang / clatter,metal / plastic collision,11
P08_14_7,P08,P08_14,00:00:19,00:00:20,466919,472608,clang / clatter,metal-only collision,0
P08_14_8,P08,P08_14,00:00:22,00:00:23,529920,542808,clang / clatter,metal-only collision,0
P08_14_9,P08,P08_14,00:00:24,00:00:25,581520,595608,open / close drawer,open / close,3
P08_14_10,P08,P08_14,00:00:27,00:00:28,658608,678120,footstep,footstep,7
P08_14_11,P08,P08_14,00:00:29,00:00:29,686208,697920,footstep,footstep,7
P08_14_12,P08,P08_14,00:00:29,00:00:30,703920,715920,open / close drawer,open / close,3
P08_14_13,P08,P08_14,00:00:30,00:02:09,720000,3096000,background,kettle / mixer / appliance,33
P08_14_14,P08,P08_14,00:00:50,00:00:50,1189608,1198608,cut / chop,cut / chop,2
P08_14_15,P08,P08_14,00:01:15,00:01:15,1798920,1803720,clang / clatter,metal / wood collision,10
P08_14_16,P08,P08_14,00:02:09,00:02:25,3096000,3480000,broken down from: background,sizzling / boiling,29
P08_14_17,P08,P08_14,00:02:11,00:02:11,3148608,3154008,clang / clatter,metal-only collision,0
P08_14_18,P08,P08_14,00:02:21,00:02:21,3374208,3395208,clang / clatter,metal / plastic collision,11
P08_15_0,P08,P08_15,00:00:00,00:00:57,2688,1379520,background talking,background,13
P08_15_1,P08,P08_15,00:00:12,00:00:12,276408,286008,clang / clatter,metal / wood collision,10
P08_15_2,P08,P08_15,00:00:20,00:00:23,490608,542808,paper rustle,rustle,4
P08_15_3,P08,P08_15,00:00:24,00:00:24,570408,575208,clang / clatter,plastic / marble collision,31
P08_15_4,P08,P08_15,00:00:24,00:00:25,581520,604320,paper rustle,rustle,4
P08_15_5,P08,P08_15,00:00:26,00:00:26,619008,629808,clang / clatter,plastic-only collision,6
P08_15_6,P08,P08_15,00:00:27,00:00:28,658920,671208,open / close drawer,open / close,3
P08_15_7,P08,P08_15,00:00:28,00:00:29,680808,690720,open / close drawer,open / close,3
P08_15_8,P08,P08_15,00:00:36,00:00:36,861120,872208,drag / move / pull object,slide object,9
P08_15_9,P08,P08_15,00:00:40,00:00:40,953208,958008,clang / clatter,ceramic-only collision,14
P08_15_10,P08,P08_15,00:00:46,00:00:47,1113720,1120608,open / close drawer,metal / wood collision,10
P08_15_11,P08,P08_15,00:00:47,00:00:48,1134408,1140408,open / close drawer,open / close,3
P08_15_12,P08,P08_15,00:00:48,00:00:52,1160520,1248408,tap running,water,5
P08_15_13,P08,P08_15,00:00:54,00:00:55,1301808,1317720,clang / clatter,metal-only collision,0
P08_15_14,P08,P08_15,00:00:55,00:00:56,1330008,1338720,clang / clatter,metal-only collision,0
P08_15_15,P08,P08_15,00:00:57,00:00:58,1378608,1385208,footstep,footstep,7
P08_15_16,P08,P08_15,00:00:58,00:00:58,1394808,1401408,footstep,footstep,7
P08_15_17,P08,P08_15,00:00:59,00:01:06,1407408,1583208,background talking,background,13
P08_15_18,P08,P08_15,00:00:59,00:01:00,1416408,1437408,clang / clatter,metal-only collision,0
P08_15_19,P08,P08_15,00:01:06,00:01:07,1585320,1599720,open / close drawer,open / close,3
P08_15_20,P08,P08_15,00:01:07,00:03:05,1598520,4436520,tap running,water,5
P08_15_21,P08,P08_15,00:01:15,00:01:16,1796520,1815408,clang / clatter,pour,19
P08_15_22,P08,P08_15,00:01:20,00:01:20,1913808,1924607,clang / clatter,metal / plastic collision,11
P08_15_23,P08,P08_15,00:01:53,00:01:53,2709408,2722920,drag / move / pull object,slide object,9
P08_15_24,P08,P08_15,00:03:11,00:03:12,4594488,4599288,clang / clatter,metal-only collision,0
P08_15_25,P08,P08_15,00:03:17,00:03:18,4735488,4756488,clang / clatter,metal / ceramic collision,12
P08_15_26,P08,P08_15,00:03:19,00:03:19,4775088,4785600,clang / clatter,metal-only collision,0
P08_15_27,P08,P08_15,00:03:22,00:03:23,4852488,4861800,clang / clatter,metal-only collision,0
P08_15_28,P08,P08_15,00:03:25,00:03:25,4909488,4918488,clang / clatter,metal-only collision,0
P08_15_29,P08,P08_15,00:03:25,00:03:26,4928688,4941000,clang / clatter,metal-only collision,0
P08_15_30,P08,P08_15,00:03:27,00:03:28,4973688,4987800,clang / clatter,metal-only collision,0
P08_15_31,P08,P08_15,00:03:28,00:03:29,4998888,5006688,clang / clatter,metal-only collision,0
P08_15_32,P08,P08_15,00:03:30,00:03:31,5050200,5069400,clang / clatter,metal-only collision,0
P08_15_33,P08,P08_15,00:03:33,00:03:35,5105688,5161800,clang / clatter,metal-only collision,0
P08_15_34,P08,P08_15,00:03:35,00:09:23,5162688,13522344,background,background,13
P08_15_35,P08,P08_15,00:03:38,00:03:39,5240400,5246088,clang / clatter,metal-only collision,0
P08_15_36,P08,P08_15,00:03:41,00:03:41,5294688,5302200,clang / clatter,metal-only collision,0
P08_15_37,P08,P08_15,00:03:41,00:03:42,5313288,5318088,clang / clatter,metal-only collision,0
P08_15_38,P08,P08_15,00:03:46,00:03:46,5427288,5433888,clang / clatter,metal-only collision,0
P08_15_39,P08,P08_15,00:03:52,00:03:53,5567088,5580600,click,click,16
P08_15_40,P08,P08_15,00:03:57,00:03:57,5683800,5694600,drag / move / pull object,slide object,9
P08_15_41,P08,P08_15,00:03:58,00:03:58,5703000,5722200,drag / move / pull object,slide object,9
P08_15_42,P08,P08_15,00:03:59,00:03:59,5734488,5745288,clang / clatter,metal-only collision,0
P08_15_43,P08,P08_15,00:04:01,00:04:02,5792400,5806200,click,click,16
P08_15_44,P08,P08_15,00:04:03,00:04:04,5831688,5845488,click,click,16
P08_15_45,P08,P08_15,00:04:06,00:04:06,5895888,5908488,clang / clatter,metal-only collision,0
P08_15_46,P08,P08_15,00:04:07,00:04:07,5917800,5923488,open / close drawer,metal-only collision,0
P08_15_47,P08,P08_15,00:04:08,00:04:09,5958288,5973000,clang / clatter,plastic-only collision,6
P08_15_48,P08,P08_15,00:04:13,00:04:13,6078000,6083400,clang / clatter,ceramic / marble collision,37
P08_15_49,P08,P08_15,00:04:14,00:04:14,6096288,6101088,open / close drawer,metal / marble collision,28
P08_15_50,P08,P08_15,00:04:16,00:04:18,6151200,6182088,clang / clatter,metal-only collision,0
P08_15_51,P08,P08_15,00:04:18,00:04:18,6191088,6196200,open / close drawer,open / close,3
P08_15_52,P08,P08_15,00:04:19,00:04:19,6215400,6227400,clang / clatter,metal-only collision,0
P08_15_53,P08,P08_15,00:04:20,00:04:22,6246599,6276887,water splash,water,5
P08_15_54,P08,P08_15,00:04:22,00:04:23,6296688,6302688,open / close drawer,metal / wood collision,10
P08_15_55,P08,P08_15,00:04:25,00:04:25,6351288,6361200,clang / clatter,metal-only collision,0
P08_15_56,P08,P08_15,00:04:28,00:04:28,6434088,6442488,clang / clatter,ceramic / wood collision,34
P08_15_57,P08,P08_15,00:04:31,00:04:32,6502488,6519599,clang / clatter,metal / glass collision,17
P08_15_58,P08,P08_15,00:04:33,00:04:34,6541488,6573000,clang / clatter,metal / plastic collision,11
P08_15_59,P08,P08_15,00:04:34,00:04:35,6575688,6590688,open / close drawer,open / close,3
P08_15_60,P08,P08_15,00:04:35,00:04:57,6595488,7116599,tap running,water,5
P08_15_61,P08,P08_15,00:04:58,00:04:59,7157400,7169688,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_15_62,P08,P08_15,00:05:06,00:05:10,7344648,7448447,water splash,water,5
P08_15_63,P08,P08_15,00:05:13,00:05:13,7503048,7515960,clang / clatter,metal / glass collision,17
P08_15_64,P08,P08_15,00:05:14,00:05:14,7528848,7542360,clang / clatter,metal / ceramic collision,12
P08_15_65,P08,P08_15,00:05:27,00:05:27,7844760,7854648,open / close drawer,plastic / marble collision,31
P08_15_66,P08,P08_15,00:05:30,00:05:31,7930560,7947648,clang / clatter,plastic / paper collision,22
P08_15_67,P08,P08_15,00:05:31,00:05:32,7954848,7970447,pour liquid,pour,19
P08_15_68,P08,P08_15,00:05:33,00:05:40,7984560,8169960,paper rustle,rustle,4
P08_15_69,P08,P08_15,00:05:47,00:05:48,8332248,8345159,clang / clatter,cut / chop,2
P08_15_70,P08,P08_15,00:05:48,00:05:48,8351760,8361048,clang / clatter,metal / paper collision,23
P08_15_71,P08,P08_15,00:05:49,00:05:50,8370048,8403360,clang / clatter,plastic / marble collision,31
P08_15_72,P08,P08_15,00:06:00,00:06:01,8630160,8666760,paper rustle,rustle,4
P08_15_73,P08,P08_15,00:06:02,00:06:02,8679360,8692560,paper rustle,rustle,4
P08_15_74,P08,P08_15,00:06:04,00:06:05,8742960,8756160,paper rustle,rustle,4
P08_15_75,P08,P08_15,00:06:05,00:06:06,8765160,8775648,paper rustle,rustle,4
P08_15_76,P08,P08_15,00:06:06,00:06:07,8787360,8811360,paper rustle,rustle,4
P08_15_77,P08,P08_15,00:06:08,00:06:08,8825760,8840760,paper rustle,rustle,4
P08_15_78,P08,P08_15,00:06:11,00:06:11,8892960,8901360,paper rustle,rustle,4
P08_15_79,P08,P08_15,00:06:21,00:06:22,9155448,9165360,open / close drawer,open / close,3
P08_15_80,P08,P08_15,00:06:26,00:06:26,9260448,9267648,open / close drawer,open / close,3
P08_15_81,P08,P08_15,00:06:31,00:06:32,9391848,9406560,clang / clatter,open / close,3
P08_15_82,P08,P08_15,00:06:32,00:06:35,9418560,9480360,clang / clatter,metal-only collision,0
P08_15_83,P08,P08_15,00:06:35,00:06:36,9482160,9504960,drag / move / pull object,open / close,3
P08_15_84,P08,P08_15,00:06:36,00:06:36,9507648,9514848,clang / clatter,metal-only collision,0
P08_15_85,P08,P08_15,00:06:41,00:06:43,9627960,9662160,clang / clatter,metal / ceramic collision,12
P08_15_86,P08,P08_15,00:06:43,00:06:44,9661248,9688560,stir / mix / whisk food,stir / mix / whisk,8
P08_15_87,P08,P08_15,00:06:44,00:06:47,9691248,9762048,clang / clatter,metal / ceramic collision,12
P08_15_88,P08,P08_15,00:06:48,00:06:48,9794160,9803448,clang / clatter,metal / wood collision,10
P08_15_89,P08,P08_15,00:06:55,00:06:55,9957648,9965448,clang / clatter,metal / wood collision,10
P08_15_90,P08,P08_15,00:06:58,00:06:58,10025160,10030560,stir / mix / whisk food,stir / mix / whisk,8
P08_15_91,P08,P08_15,00:06:58,00:06:59,10040448,10056360,stir / mix / whisk food,stir / mix / whisk,8
P08_15_92,P08,P08_15,00:07:00,00:07:01,10074048,10098048,stir / mix / whisk food,stir / mix / whisk,8
P08_15_93,P08,P08_15,00:07:01,00:07:02,10112160,10120560,stir / mix / whisk food,stir / mix / whisk,8
P08_15_94,P08,P08_15,00:07:06,00:09:23,10220880,13522344,cooking,sizzling / boiling,29
P08_15_95,P08,P08_15,00:07:08,00:07:43,10268976,11115888,stir / mix / whisk food,stir / mix / whisk,8
P08_15_96,P08,P08_15,00:07:24,00:07:24,10659888,10667976,clang / clatter,metal-only collision,0
P08_15_97,P08,P08_15,00:07:53,00:08:00,11357568,11516568,stir / mix / whisk food,stir / mix / whisk,8
P08_15_98,P08,P08_15,00:08:03,00:08:03,11597064,11603976,clang / clatter,metal-only collision,0
P08_15_99,P08,P08_15,00:08:06,00:08:20,11661648,11998584,stir / mix / whisk food,stir / mix / whisk,8
P08_15_100,P08,P08_15,00:08:11,00:08:11,11783280,11788584,clang / clatter,metal / wood collision,10
P08_15_101,P08,P08_15,00:08:21,00:08:21,12013824,12019344,clang / clatter,metal-only collision,0
P08_15_102,P08,P08_15,00:08:25,00:08:32,12108576,12285072,stir / mix / whisk food,stir / mix / whisk,8
P08_15_103,P08,P08_15,00:08:37,00:08:37,12405072,12416976,drag / move / pull object,slide object,9
P08_15_104,P08,P08_15,00:08:39,00:08:55,12460128,12848568,stir / mix / whisk food,stir / mix / whisk,8
P08_15_105,P08,P08_15,00:08:47,00:08:47,12639072,12655056,clang / clatter,metal / wood collision,10
P08_15_106,P08,P08_15,00:08:59,00:09:00,12944568,12955584,clang / clatter,plastic-only collision,6
P08_15_107,P08,P08_15,00:09:01,00:09:02,12988560,13017072,stir / mix / whisk food,stir / mix / whisk,8
P08_15_108,P08,P08_15,00:09:03,00:09:04,13039056,13049736,put object on surface,metal-only collision,0
P08_15_109,P08,P08_15,00:09:07,00:09:07,13123584,13137432,drag / move / pull object,slide object,9
P08_15_110,P08,P08_15,00:09:08,00:09:09,13144344,13177824,clang / clatter,metal-only collision,0
P08_15_111,P08,P08_15,00:09:09,00:09:10,13181064,13194192,drag / move / pull object,slide object,9
P08_16_0,P08,P08_16,00:00:00,00:09:49,0,14142768,background talking,background,13
P08_16_1,P08,P08_16,00:00:04,00:00:04,84096,92616,open / close drawer,open / close,3
P08_16_2,P08,P08_16,00:00:05,00:00:06,125856,136248,clang / clatter,metal-only collision,0
P08_16_3,P08,P08_16,00:00:07,00:00:07,158400,172920,clang / clatter,wood-only collision,21
P08_16_4,P08,P08_16,00:00:08,00:00:09,192191,217248,clang / clatter,metal-only collision,0
P08_16_5,P08,P08_16,00:00:13,00:00:17,311688,407687,clang / clatter,open / close,3
P08_16_6,P08,P08_16,00:00:19,00:00:19,455184,462096,clang / clatter,metal / paper collision,23
P08_16_7,P08,P08_16,00:00:20,00:00:26,471192,623688,paper rustle,rustle,4
P08_16_8,P08,P08_16,00:00:26,00:00:27,629184,645312,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_16_9,P08,P08_16,00:00:27,00:00:33,652008,791688,paper rustle,rustle,4
P08_16_10,P08,P08_16,00:00:28,00:00:29,676464,686400,clang / clatter,metal / marble collision,28
P08_16_11,P08,P08_16,00:00:34,00:00:57,823680,1367688,paper rustle,rustle,4
P08_16_12,P08,P08_16,00:00:57,00:00:58,1372176,1396176,clang / clatter,metal / ceramic collision,12
P08_16_13,P08,P08_16,00:00:58,00:00:59,1396008,1409400,scrub / scrape / scour / wipe,slide object,9
P08_16_14,P08,P08_16,00:00:59,00:01:00,1407552,1443312,clang / clatter,plastic / paper collision,22
P08_16_15,P08,P08_16,00:01:01,00:01:02,1459008,1478616,clang / clatter,metal / paper collision,23
P08_16_16,P08,P08_16,00:01:02,00:01:35,1484184,2279688,paper rustle,rustle,4
P08_16_17,P08,P08_16,00:01:35,00:01:37,2284176,2324616,drag / move / pull object,slide object,9
P08_16_18,P08,P08_16,00:01:37,00:01:39,2332176,2376696,paper rustle,rustle,4
P08_16_19,P08,P08_16,00:01:41,00:01:42,2427768,2458944,drag / move / pull object,slide object,9
P08_16_20,P08,P08_16,00:01:43,00:01:49,2468184,2615184,paper rustle,rustle,4
P08_16_21,P08,P08_16,00:01:51,00:01:51,2664096,2674008,clang / clatter,metal-only collision,0
P08_16_22,P08,P08_16,00:01:53,00:02:14,2721696,3221712,stir / mix / whisk food,scrub / scrape / scour / wipe,1
P08_16_23,P08,P08_16,00:02:16,00:02:23,3268704,3438215,stir / mix / whisk food,stir / mix / whisk,8
P08_16_24,P08,P08_16,00:02:23,00:04:32,3437208,6538032,cooking,sizzling / boiling,29
P08_16_25,P08,P08_16,00:02:30,00:02:32,3606215,3654215,paper rustle,rustle,4
P08_16_26,P08,P08_16,00:02:34,00:02:35,3701136,3717768,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_16_27,P08,P08_16,00:02:37,00:02:38,3779208,3786984,clang / clatter,metal / ceramic collision,12
P08_16_28,P08,P08_16,00:02:40,00:02:41,3845208,3869208,stir / mix / whisk food,stir / mix / whisk,8
P08_16_29,P08,P08_16,00:02:44,00:02:46,3925464,3979464,scrub / scrape / scour / wipe,footstep,7
P08_16_30,P08,P08_16,00:02:46,00:02:47,3983208,4018704,paper rustle,rustle,4
P08_16_31,P08,P08_16,00:02:47,00:02:48,4019832,4024680,put object on surface,paper-only collision,18
P08_16_32,P08,P08_16,00:02:49,00:02:52,4045680,4132704,tap running,water,5
P08_16_33,P08,P08_16,00:02:52,00:02:52,4121136,4134288,drag / move / pull object,slide object,9
P08_16_34,P08,P08_16,00:02:56,00:02:56,4221288,4228464,clang / clatter,metal-only collision,0
P08_16_35,P08,P08_16,00:02:56,00:03:13,4229208,4640136,stir / mix / whisk food,stir / mix / whisk,8
P08_16_36,P08,P08_16,00:03:19,00:03:20,4782528,4796136,clang / clatter,metal / wood collision,10
P08_16_37,P08,P08_16,00:03:26,00:03:26,4933920,4950984,clang / clatter,metal-only collision,0
P08_16_38,P08,P08_16,00:03:26,00:03:28,4944984,4990464,water splash,water,5
P08_16_39,P08,P08_16,00:03:27,00:03:28,4976832,4981920,clang / clatter,metal-only collision,0
P08_16_40,P08,P08_16,00:03:28,00:03:28,4990224,5000376,drag / move / pull object,slide object,9
P08_16_41,P08,P08_16,00:03:29,00:03:37,5008704,5209680,tap running,water,5
P08_16_42,P08,P08_16,00:03:34,00:03:35,5145216,5160216,clang / clatter,metal-only collision,0
P08_16_43,P08,P08_16,00:03:50,00:03:50,5517768,5525616,put object on surface,metal-only collision,0
P08_16_44,P08,P08_16,00:03:51,00:03:51,5534832,5545680,drag / move / pull object,slide object,9
P08_16_45,P08,P08_16,00:03:51,00:03:51,5547288,5552376,clang / clatter,metal-only collision,0
P08_16_46,P08,P08_16,00:04:02,00:04:28,5808984,6421175,stir / mix / whisk food,stir / mix / whisk,8
P08_16_47,P08,P08_16,00:04:32,00:04:34,6535728,6566880,clang / clatter,metal-only collision,0
P08_16_48,P08,P08_16,00:04:37,00:04:38,6654240,6666096,clang / clatter,metal-only collision,0
P08_16_49,P08,P08_16,00:04:43,00:04:43,6792096,6803424,clang / clatter,metal / plastic collision,11
P08_16_50,P08,P08_16,00:04:50,00:04:55,6948168,7068672,paper rustle,rustle,4
P08_16_51,P08,P08_16,00:04:52,00:04:53,7018488,7030248,put object on surface,ceramic / marble collision,37
P08_16_52,P08,P08_16,00:04:55,00:04:55,7081248,7090032,drag / move / pull object,slide object,9
P08_16_53,P08,P08_16,00:04:57,00:04:58,7135175,7152096,drag / move / pull object,slide object,9
P08_16_54,P08,P08_16,00:05:02,00:05:03,7251336,7263792,drag / move / pull object,slide object,9
P08_16_55,P08,P08_16,00:05:04,00:05:08,7292880,7390656,clang / clatter,metal-only collision,0
P08_16_56,P08,P08_16,00:05:10,00:05:11,7442880,7454184,drag / move / pull object,slide object,9
