annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P35_103_203,P35,P35_103,00:16:10,00:16:10,23268048,23276760,clang / clatter,metal / plastic collision,11
P35_103_204,P35,P35_103,00:16:13,00:16:14,23349624,23369448,clang / clatter,metal-only collision,0
P35_103_205,P35,P35_103,00:16:14,00:16:14,23372616,23385120,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_206,P35,P35_103,00:16:15,00:16:43,23393136,24077136,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_207,P35,P35_103,00:16:18,00:16:18,23460960,23469648,clang / clatter,plastic-only collision,6
P35_103_208,P35,P35_103,00:16:30,00:16:31,23762760,23772360,clang / clatter,metal-only collision,0
P35_103_209,P35,P35_103,00:16:33,00:16:34,23839848,23853048,clang / clatter,metal-only collision,0
P35_103_210,P35,P35_103,00:16:36,00:16:38,23904648,23944848,clang / clatter,metal-only collision,0
P35_103_211,P35,P35_103,00:16:40,00:16:40,23989128,23997120,clang / clatter,metal-only collision,0
P35_103_212,P35,P35_103,00:16:41,00:16:41,24013632,24025560,clang / clatter,metal-only collision,0
P35_103_213,P35,P35_103,00:16:45,00:17:01,24113616,24514128,tap running,water,5
P35_103_214,P35,P35_103,00:16:47,00:17:01,24171120,24513120,clang / clatter,metal / plastic collision,11
P35_103_215,P35,P35_103,00:19:09,00:19:09,27566159,27583368,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_216,P35,P35_103,00:19:11,00:19:11,27616344,27630168,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_217,P35,P35_103,00:19:14,00:19:16,27703344,27740855,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_218,P35,P35_103,00:19:20,00:19:26,27831335,27985680,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_219,P35,P35_103,00:19:26,00:19:28,27988848,28039080,open / close drawer,open / close,3
P35_103_220,P35,P35_103,00:19:31,00:19:34,28101840,28165344,drag / move / pull object,open / close,3
P35_103_221,P35,P35_103,00:19:43,00:19:45,28399344,28429368,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_222,P35,P35_103,00:19:47,00:19:48,28486848,28523879,drag / move / pull object,slide object,9
P35_103_223,P35,P35_103,00:20:05,00:20:08,28919855,28981848,drag / move / pull object,slide object,9
P35_103_224,P35,P35_103,00:20:10,00:20:27,29045855,29453352,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_225,P35,P35_103,00:20:27,00:20:30,29454840,29524968,drag / move / pull object,open / close,3
P35_103_226,P35,P35_103,00:20:39,00:20:42,29736335,29815368,drag / move / pull object,slide object,9
P35_103_227,P35,P35_103,00:20:46,00:21:13,29904840,30561335,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_228,P35,P35_103,00:21:08,00:21:10,30443855,30471840,footstep,footstep,7
P35_103_229,P35,P35_103,00:21:13,00:21:14,30563352,30570335,click,click,16
P35_103_230,P35,P35_103,00:21:16,00:23:18,30627120,33562248,background,background,13
P35_103_231,P35,P35_103,00:21:17,00:21:19,30653136,30700848,open / close drawer,open / close,3
P35_103_232,P35,P35_103,00:21:22,00:21:23,30771791,30795791,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_233,P35,P35_103,00:21:24,00:21:25,30820440,30835440,clang / clatter,open / close,3
P35_103_234,P35,P35_103,00:21:25,00:21:26,30842016,30866016,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_235,P35,P35_103,00:21:26,00:21:28,30862896,30902639,clang / clatter,open / close,3
P35_103_236,P35,P35_103,00:21:33,00:21:35,31028016,31073183,open / close drawer,open / close,3
P35_103_237,P35,P35_103,00:21:36,00:21:37,31101936,31117056,footstep,footstep,7
P35_103_238,P35,P35_103,00:21:38,00:21:38,31142808,31156080,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_239,P35,P35_103,00:21:39,00:21:57,31185864,31619280,tap running,water,5
P35_103_240,P35,P35_103,00:21:58,00:22:12,31641936,31959624,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_241,P35,P35_103,00:22:04,00:22:05,31778976,31794095,drag / move / pull object,slide object,9
P35_103_242,P35,P35_103,00:22:05,00:22:09,31810007,31888752,water splash,water,5
P35_103_243,P35,P35_103,00:22:09,00:22:10,31898928,31911936,drag / move / pull object,slide object,9
P35_103_244,P35,P35_103,00:22:12,00:22:19,31973664,32138424,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_245,P35,P35_103,00:22:14,00:22:16,32017848,32066952,open / close drawer,open / close,3
P35_103_246,P35,P35_103,00:22:17,00:22:17,32082504,32099136,open / close drawer,open / close,3
P35_103_247,P35,P35_103,00:22:22,00:22:29,32202528,32367864,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_248,P35,P35_103,00:22:31,00:22:43,32427575,32719296,tap running,water,5
P35_103_249,P35,P35_103,00:22:47,00:22:48,32798136,32830272,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_250,P35,P35_103,00:22:51,00:22:57,32901216,33048095,water splash,water,5
P35_103_251,P35,P35_103,00:22:56,00:22:56,33018816,33032736,open / close drawer,open / close,3
P35_103_252,P35,P35_103,00:22:57,00:23:01,33050976,33134016,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_253,P35,P35_103,00:22:58,00:23:00,33068496,33127536,footstep,footstep,7
P35_103_254,P35,P35_103,00:23:01,00:23:02,33132624,33157272,open / close drawer,open / close,3
P35_103_255,P35,P35_103,00:23:03,00:23:03,33182736,33194976,drag / move / pull object,slide object,9
P35_103_256,P35,P35_103,00:23:07,00:23:08,33276528,33309288,drag / move / pull object,slide object,9
P35_103_257,P35,P35_103,00:23:09,00:23:10,33333864,33363000,drag / move / pull object,slide object,9
P35_103_258,P35,P35_103,00:23:12,00:23:13,33410976,33428976,footstep,footstep,7
P35_103_259,P35,P35_103,00:23:13,00:23:14,33438264,33464904,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_260,P35,P35_103,00:23:20,00:24:10,33595512,34797000,background,background,13
P35_103_261,P35,P35_103,00:24:11,00:24:12,34823160,34845048,footstep,footstep,7
P35_103_262,P35,P35_103,00:24:14,00:24:15,34886040,34910520,footstep,footstep,7
P35_103_263,P35,P35_103,00:24:15,00:24:19,34930248,35005272,paper rustle,rustle,4
P35_103_264,P35,P35_103,00:24:20,00:24:20,35029440,35037864,footstep,footstep,7
P35_103_265,P35,P35_103,00:24:21,00:24:22,35067240,35079840,footstep,footstep,7
P35_103_266,P35,P35_103,00:24:22,00:24:22,35088528,35097840,footstep,footstep,7
P35_103_267,P35,P35_103,00:24:23,00:24:23,35112840,35121528,footstep,footstep,7
P35_103_268,P35,P35_103,00:24:30,00:24:31,35276040,35315592,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_269,P35,P35_103,00:24:33,00:24:35,35340840,35397744,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_270,P35,P35_103,00:24:40,00:24:44,35522328,35627160,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_271,P35,P35_103,00:24:45,00:24:46,35635632,35659272,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_103_272,P35,P35_103,00:24:46,00:24:47,35674440,35686104,footstep,footstep,7
P35_103_273,P35,P35_103,00:24:48,00:24:48,35712216,35721384,footstep,footstep,7
P35_103_274,P35,P35_103,00:24:49,00:24:49,35734440,35742192,footstep,footstep,7
P35_103_275,P35,P35_103,00:24:49,00:25:00,35747160,35997504,paper rustle,rustle,4
P35_103_276,P35,P35_103,00:25:01,00:25:06,36013056,36143112,footstep,footstep,7
P35_103_277,P35,P35_103,00:25:09,00:25:12,36219744,36291504,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_0,P35,P35_104,00:00:08,00:00:08,188688,199680,open / close drawer,open / close,3
P35_104_1,P35,P35_104,00:00:09,00:00:09,209688,216696,open / close drawer,open / close,3
P35_104_2,P35,P35_104,00:00:10,00:00:10,236183,245688,open / close drawer,open / close,3
P35_104_3,P35,P35_104,00:00:12,00:00:12,290184,299184,clang / clatter,metal-only collision,0
P35_104_4,P35,P35_104,00:00:14,00:00:35,331608,836208,tap running,water,5
P35_104_5,P35,P35_104,00:00:38,00:00:38,901320,914208,open / close drawer,open / close,3
P35_104_6,P35,P35_104,00:00:38,00:00:39,916920,927720,clang / clatter,metal / ceramic collision,12
P35_104_7,P35,P35_104,00:00:39,00:00:40,934320,954408,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_8,P35,P35_104,00:00:41,00:00:42,994920,1014120,clang / clatter,metal / ceramic collision,12
P35_104_9,P35,P35_104,00:00:43,00:00:44,1038408,1052520,clang / clatter,metal / ceramic collision,12
P35_104_10,P35,P35_104,00:00:45,00:00:46,1085808,1101720,clang / clatter,ceramic-only collision,14
P35_104_11,P35,P35_104,00:00:51,00:00:51,1215720,1223520,clang / clatter,plastic / ceramic collision,26
P35_104_12,P35,P35_104,00:00:57,00:05:42,1373808,8196719,tap running,water,5
P35_104_13,P35,P35_104,00:01:06,00:01:07,1592327,1601160,open / close drawer,open / close,3
P35_104_14,P35,P35_104,00:01:10,00:01:15,1688327,1788120,clang / clatter,glass-only collision,20
P35_104_15,P35,P35_104,00:01:25,00:01:25,2040120,2047056,put object on surface,metal / glass collision,17
P35_104_16,P35,P35_104,00:01:48,00:01:53,2598840,2712840,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_17,P35,P35_104,00:01:52,00:01:52,2680848,2687160,open / close drawer,open / close,3
P35_104_18,P35,P35_104,00:02:00,00:02:00,2878848,2885496,clang / clatter,ceramic-only collision,14
P35_104_19,P35,P35_104,00:02:06,00:02:06,3014688,3033696,clang / clatter,ceramic / glass collision,30
P35_104_20,P35,P35_104,00:02:08,00:02:09,3080544,3100464,clang / clatter,ceramic-only collision,14
P35_104_21,P35,P35_104,00:02:22,00:02:23,3400680,3429192,clang / clatter,ceramic-only collision,14
P35_104_22,P35,P35_104,00:02:25,00:02:26,3489696,3497184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_23,P35,P35_104,00:02:27,00:02:27,3516696,3522696,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_24,P35,P35_104,00:02:29,00:02:30,3581688,3588696,put object on surface,metal / ceramic collision,12
P35_104_25,P35,P35_104,00:02:36,00:02:37,3752519,3764208,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_26,P35,P35_104,00:02:39,00:02:40,3823008,3829008,clang / clatter,glass-only collision,20
P35_104_27,P35,P35_104,00:02:46,00:02:47,3978120,4002408,clang / clatter,ceramic-only collision,14
P35_104_28,P35,P35_104,00:02:55,00:02:56,4188120,4212120,clang / clatter,ceramic / glass collision,30
P35_104_29,P35,P35_104,00:03:33,00:03:33,5102808,5110320,clang / clatter,metal / ceramic collision,12
P35_104_30,P35,P35_104,00:03:37,00:03:38,5206608,5223120,clang / clatter,metal / ceramic collision,12
P35_104_31,P35,P35_104,00:03:38,00:03:40,5232408,5270016,clang / clatter,metal-only collision,0
P35_104_32,P35,P35_104,00:03:42,00:03:42,5322720,5336520,clang / clatter,metal-only collision,0
P35_104_33,P35,P35_104,00:03:47,00:03:48,5436720,5464008,clang / clatter,metal / ceramic collision,12
P35_104_34,P35,P35_104,00:03:52,00:03:53,5575920,5596608,clang / clatter,metal / ceramic collision,12
P35_104_35,P35,P35_104,00:03:55,00:03:55,5630520,5636808,clang / clatter,metal / ceramic collision,12
P35_104_36,P35,P35_104,00:03:56,00:03:57,5670408,5679120,clang / clatter,metal / ceramic collision,12
P35_104_37,P35,P35_104,00:04:01,00:04:01,5782008,5795520,clang / clatter,metal / ceramic collision,12
P35_104_38,P35,P35_104,00:04:02,00:04:03,5798136,5827656,clang / clatter,metal-only collision,0
P35_104_39,P35,P35_104,00:04:09,00:04:09,5969136,5980656,clang / clatter,metal / ceramic collision,12
P35_104_40,P35,P35_104,00:04:14,00:04:15,6107640,6123648,clang / clatter,metal-only collision,0
P35_104_41,P35,P35_104,00:04:19,00:04:20,6224640,6241656,clang / clatter,metal-only collision,0
P35_104_42,P35,P35_104,00:04:21,00:04:21,6262152,6269640,clang / clatter,metal / ceramic collision,12
P35_104_43,P35,P35_104,00:04:24,00:04:25,6333648,6353136,clang / clatter,metal-only collision,0
P35_104_44,P35,P35_104,00:04:29,00:04:29,6449640,6463656,clang / clatter,metal-only collision,0
P35_104_45,P35,P35_104,00:04:35,00:04:36,6591648,6612648,clang / clatter,metal-only collision,0
P35_104_46,P35,P35_104,00:04:40,00:04:41,6713136,6737136,clang / clatter,metal-only collision,0
P35_104_47,P35,P35_104,00:04:51,00:04:51,6972648,6984648,clang / clatter,metal-only collision,0
P35_104_48,P35,P35_104,00:04:56,00:04:56,7094136,7111152,clang / clatter,metal-only collision,0
P35_104_49,P35,P35_104,00:05:10,00:05:10,7435080,7442568,clang / clatter,ceramic-only collision,14
P35_104_50,P35,P35_104,00:05:32,00:05:33,7979568,7987368,clang / clatter,metal / plastic collision,11
P35_104_51,P35,P35_104,00:05:37,00:05:37,8084880,8091168,clang / clatter,metal / plastic collision,11
P35_104_52,P35,P35_104,00:05:44,00:05:45,8259168,8286480,background,background,13
P35_104_53,P35,P35_104,00:05:46,00:05:46,8300280,8313768,background,background,13
P35_104_54,P35,P35_104,00:05:51,00:05:52,8413680,8436480,background,background,13
P35_104_55,P35,P35_104,00:05:57,00:05:57,8558280,8570280,open / close drawer,open / close,3
P35_104_56,P35,P35_104,00:06:01,00:06:03,8675280,8706168,background,background,13
P35_104_57,P35,P35_104,00:06:03,00:06:03,8704200,8711688,clang / clatter,metal-only collision,0
P35_104_58,P35,P35_104,00:06:03,00:06:05,8721000,8753400,drag / move / pull object,slide object,9
P35_104_59,P35,P35_104,00:06:06,00:06:07,8792688,8812488,drag / move / pull object,slide object,9
P35_104_60,P35,P35_104,00:06:07,00:06:10,8800800,8869800,clang / clatter,metal-only collision,0
P35_104_61,P35,P35_104,00:06:10,00:07:22,8873688,10597800,background stove,background,13
P35_104_62,P35,P35_104,00:06:10,00:06:11,8874288,8912400,click,click,16
P35_104_63,P35,P35_104,00:06:16,00:06:16,9017400,9026088,clang / clatter,metal-only collision,0
P35_104_64,P35,P35_104,00:06:20,00:06:21,9115488,9150888,drag / move / pull object,slide object,9
P35_104_65,P35,P35_104,00:06:23,00:06:24,9181200,9205200,drag / move / pull object,slide object,9
P35_104_66,P35,P35_104,00:06:26,00:06:28,9264768,9303768,footstep,footstep,7
P35_104_67,P35,P35_104,00:06:30,00:06:30,9357600,9367800,clang / clatter,metal-only collision,0
P35_104_68,P35,P35_104,00:06:35,00:06:37,9490800,9520272,footstep,footstep,7
P35_104_69,P35,P35_104,00:06:40,00:06:40,9589800,9599088,open / close drawer,open / close,3
P35_104_70,P35,P35_104,00:06:41,00:06:41,9625488,9634200,footstep,footstep,7
P35_104_71,P35,P35_104,00:06:42,00:06:42,9643800,9650400,footstep,footstep,7
P35_104_72,P35,P35_104,00:06:43,00:06:43,9665688,9671400,open / close drawer,open / close,3
P35_104_73,P35,P35_104,00:06:44,00:06:44,9685800,9695088,open / close drawer,open / close,3
P35_104_74,P35,P35_104,00:06:46,00:06:49,9741888,9818688,paper rustle,rustle,4
P35_104_75,P35,P35_104,00:06:50,00:06:50,9831312,9849600,paper rustle,rustle,4
P35_104_76,P35,P35_104,00:06:52,00:06:54,9878400,9924288,paper rustle,rustle,4
P35_104_77,P35,P35_104,00:06:55,00:06:55,9956688,9964800,put object on surface,wood-only collision,21
P35_104_78,P35,P35_104,00:06:56,00:06:59,9989688,10065888,paper rustle,rustle,4
P35_104_79,P35,P35_104,00:06:58,00:06:58,10036800,10044000,put object on surface,paper-only collision,18
P35_104_80,P35,P35_104,00:07:01,00:07:01,10099800,10109688,footstep,footstep,7
P35_104_81,P35,P35_104,00:07:02,00:07:02,10124088,10133688,footstep,footstep,7
P35_104_82,P35,P35_104,00:07:02,00:07:02,10129488,10137888,paper rustle,rustle,4
P35_104_83,P35,P35_104,00:07:04,00:07:04,10167000,10183200,open / close drawer,open / close,3
P35_104_84,P35,P35_104,00:07:11,00:07:16,10333488,10476000,paper rustle,rustle,4
P35_104_85,P35,P35_104,00:07:23,00:08:08,10621800,11710104,paper rustle,rustle,4
P35_104_86,P35,P35_104,00:08:05,00:08:06,11648400,11661288,open / close drawer,open / close,3
P35_104_87,P35,P35_104,00:08:07,00:10:08,11677920,14586240,background,background,13
P35_104_88,P35,P35_104,00:08:11,00:08:11,11784096,11792112,put object on surface,open / close,3
P35_104_89,P35,P35_104,00:08:13,00:08:14,11840616,11849112,paper rustle,rustle,4
P35_104_90,P35,P35_104,00:08:14,00:08:16,11859528,11896128,paper rustle,rustle,4
P35_104_91,P35,P35_104,00:08:17,00:08:17,11919240,11936640,open / close drawer,open / close,3
P35_104_92,P35,P35_104,00:08:19,00:08:23,11985840,12074040,paper rustle,rustle,4
P35_104_93,P35,P35_104,00:08:22,00:08:22,12041928,12050328,open / close drawer,open / close,3
P35_104_94,P35,P35_104,00:08:23,00:08:24,12078528,12085440,footstep,footstep,7
P35_104_95,P35,P35_104,00:08:24,00:08:24,12098928,12106440,footstep,footstep,7
P35_104_96,P35,P35_104,00:08:26,00:08:26,12145728,12153840,footstep,footstep,7
P35_104_97,P35,P35_104,00:08:27,00:08:28,12174720,12198720,open / close drawer,open / close,3
P35_104_98,P35,P35_104,00:08:28,00:08:29,12203040,12212040,footstep,footstep,7
P35_104_99,P35,P35_104,00:08:32,00:08:33,12293040,12302927,footstep,footstep,7
P35_104_100,P35,P35_104,00:08:35,00:08:42,12364728,12521040,tap running,water,5
P35_104_101,P35,P35_104,00:08:42,00:08:42,12523439,12531528,put object on surface,plastic-only collision,6
P35_104_102,P35,P35_104,00:08:44,00:08:45,12581640,12592128,footstep,footstep,7
P35_104_103,P35,P35_104,00:08:49,00:08:50,12694439,12721439,open / close drawer,open / close,3
P35_104_104,P35,P35_104,00:08:51,00:08:51,12733728,12742128,open / close drawer,open / close,3
P35_104_105,P35,P35_104,00:08:51,00:08:53,12741840,12791040,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_106,P35,P35_104,00:08:53,00:08:53,12791640,12802439,clang / clatter,metal-only collision,0
P35_104_107,P35,P35_104,00:08:54,00:08:58,12824640,12903528,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_108,P35,P35_104,00:08:58,00:09:00,12918528,12954840,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_109,P35,P35_104,00:09:00,00:09:01,12968640,12974927,clang / clatter,metal / ceramic collision,12
P35_104_110,P35,P35_104,00:09:01,00:09:01,12976439,12981240,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_111,P35,P35_104,00:09:02,00:09:03,13000128,13025640,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_112,P35,P35_104,00:09:03,00:09:07,13034328,13122528,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_113,P35,P35_104,00:09:07,00:09:07,13126728,13133927,put object on surface,plastic-only collision,6
P35_104_114,P35,P35_104,00:09:08,00:09:08,13144128,13151640,clang / clatter,metal / ceramic collision,12
P35_104_115,P35,P35_104,00:09:08,00:09:10,13161240,13199927,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_116,P35,P35_104,00:09:11,00:09:13,13229328,13275528,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_117,P35,P35_104,00:09:13,00:09:14,13278840,13291439,clang / clatter,metal-only collision,0
P35_104_118,P35,P35_104,00:09:15,00:09:20,13322640,13443840,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P35_104_119,P35,P35_104,00:09:21,00:09:21,13453128,13461240,put object on surface,metal-only collision,0
P35_104_120,P35,P35_104,00:09:21,00:09:22,13470840,13482240,clang / clatter,metal-only collision,0
P35_104_121,P35,P35_104,00:09:24,00:09:25,13529640,13565040,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
